361.480;361.480;-109.497;117.924;6.24932;0.292937;0.234144;0;0;0;1;0;
361.520;361.520;-109.409;117.85;6.54226;0.488228;0.268808;0;0;0;1;0;
361.560;361.560;-109.388;117.872;6.6399;0.292937;0.300488;0;0;0;1;0;
361.600;361.600;-109.418;117.829;7.03049;0.390583;0.224079;0;0;0;1;0;
361.640;361.640;-109.412;117.839;6.8352;0.195291;0.25179;0;0;0;1;0;
361.680;361.680;-109.412;117.839;6.8352;0;0.25179;0;0;0;1;0;
361.720;361.720;-109.437;117.842;6.93284;0.292937;0.238002;0;0;0;1;0;
361.760;361.760;-109.477;117.975;6.73755;0.781165;0.173826;0;0;0;1;0;
361.800;361.800;-109.443;117.907;6.73755;0.585874;0.275919;0;0;0;1;0;
361.840;361.840;-109.467;117.984;6.6399;0.488228;0.19978;0;0;0;1;0;
361.880;361.880;-109.553;118.027;6.24932;0.585874;0.174783;0;0;0;1;0;
361.920;361.920;-109.666;118.052;6.8352;0.585874;0.136159;0;0;0;1;0;
361.960;361.960;-109.654;118.142;7.22578;0.390583;0.160759;0;0;0;1;0;
362.000;362.000;-109.659;118.174;7.22578;0.390583;0.177167;0;0;0;1;0;
362.040;362.040;-109.682;118.145;7.42107;0.390583;0.141741;0;0;0;1;0;
362.080;362.080;-109.658;118.183;7.12813;0.488228;0.243808;0;0;0;1;0;
362.120;362.120;-109.644;118.059;6.8352;0.68352;0.0863729;0;0;0;1;0;
362.160;362.160;-109.507;118.044;7.32342;0.68352;0.174485;0;1;0;1;0;
362.200;362.200;-109.359;117.969;7.03049;0.878811;0.247887;0;1;0;1;0;
362.240;362.240;-109.228;117.883;7.22578;1.36704;0.156394;0;1;0;1;0;
362.280;362.280;-109.06;117.752;6.93284;1.26939;0.158476;0;1;0;1;0;
362.320;362.320;-108.862;117.641;7.51872;1.17175;0.224072;0;1;0;1;0;
362.360;362.360;-108.759;117.52;7.42107;1.26939;0.169563;0;1;0;1;0;
362.400;362.400;-108.671;117.246;7.81165;1.56233;0.266299;0;1;0;1;0;
362.440;362.440;-108.626;117.188;7.42107;0.585874;0.176054;0;1;0;1;0;
362.480;362.480;-108.61;116.997;7.81165;1.17175;0.265311;1;1;0;1;0;
362.520;362.520;-108.65;116.86;7.71401;1.0741;0.15221;1;0;0;1;0;
362.560;362.560;-108.723;116.833;7.22578;0.878811;0.0767981;1;0;0;1;0;
362.600;362.600;-108.748;116.794;6.93284;0.292937;0.121617;0;0;0;1;0;
362.640;362.640;-108.717;116.64;7.42107;0.878811;0.175461;0;0;0;1;0;
362.680;362.680;-108.746;116.624;7.51872;0.292937;0.133726;0;0;0;1;0;
362.720;362.720;-108.8;116.607;7.12813;0.585874;0.160076;0;0;0;1;0;
362.760;362.760;-108.96;116.459;7.81165;1.46468;0.204133;0;0;0;1;0;
362.800;362.800;-109.019;116.363;7.32342;0.878811;0.180223;0;0;0;1;0;
362.840;362.840;-109.086;116.298;7.32342;0.585874;0.140954;0;0;0;1;0;
362.880;362.880;-109.133;116.114;7.03049;1.26939;0.221881;0;0;0;1;0;
362.920;362.920;-109.38;115.807;7.22578;2.1482;0.198921;0;0;0;1;0;
362.960;362.960;-109.63;115.653;7.12813;1.65998;0.225301;0;0;0;1;0;
363.000;363.000;-109.812;115.372;6.6399;1.85527;0.307525;1;0;0;1;0;
363.040;363.040;-110.121;114.949;6.93284;2.63643;0.320496;1;0;0;1;0;
363.080;363.080;-110.396;114.67;6.8352;2.05056;0.319346;1;0;0;1;0;
363.120;363.120;-110.604;114.629;6.44461;1.17175;0.294002;1;0;0;1;0;
363.160;363.160;-110.869;114.416;6.34697;1.85527;0.255093;1;0;0;1;0;
363.200;363.200;-111.048;114.362;6.54226;0.976457;0.356315;1;0;0;1;0;
363.240;363.240;-111.111;114.351;6.54226;0.390583;0.403475;1;0;0;1;0;
363.280;363.280;-111.047;114.503;6.8352;0.878811;0.39087;1;0;0;1;0;
363.320;363.320;-111.179;114.609;6.8352;1.17175;0.393471;1;0;0;1;0;
363.360;363.360;-111.513;114.643;6.8352;1.75762;0.400718;1;0;0;1;0;
363.400;363.400;-111.838;114.757;6.73755;2.24585;0.430599;1;0;0;1;0;
363.440;363.440;-112.06;114.739;6.54226;0.976457;0.460985;1;0;0;1;0;
363.480;363.480;-112.305;114.778;6.54226;1.36704;0.397248;1;0;0;1;0;
363.520;363.520;-112.625;114.767;6.34697;1.56233;0.370091;1;0;0;1;0;
363.560;363.560;-112.941;114.786;6.44461;1.65998;0.34051;1;0;0;1;0;
363.600;363.600;-113.387;114.687;6.93284;2.44114;0.354999;1;0;0;1;0;
363.640;363.640;-113.847;114.649;5.95638;2.53879;0.412654;1;0;0;1;0;
363.680;363.680;-114.172;114.587;6.24932;1.65998;0.335753;1;0;0;1;0;
363.720;363.720;-114.492;114.539;6.44461;1.56233;0.320578;1;0;0;1;0;
363.760;363.760;-114.838;114.439;6.34697;1.85527;0.369973;1;0;0;1;0;
363.800;363.800;-115.431;114.224;6.24932;2.83172;0.376397;1;0;0;1;0;
363.840;363.840;-115.864;114.137;6.44461;2.1482;0.429876;1;0;0;1;0;
363.880;363.880;-116.232;114.033;6.24932;1.75762;0.474908;1;0;0;1;0;
363.920;363.920;-116.207;114.067;6.15168;0.292937;0.473322;1;0;0;1;0;
363.960;363.960;-116.075;114.135;6.24932;0.68352;0.356682;1;0;0;1;0;
364.000;364.000;-116.035;114.216;6.05403;0.585874;0.313587;1;0;0;1;0;
364.040;364.040;-115.955;114.242;6.44461;0.585874;0.432138;1;0;0;1;0;
364.080;364.080;-115.949;114.383;6.6399;0.976457;0.482413;1;0;0;1;0;
364.120;364.120;-116.1;114.488;6.34697;1.26939;0.355073;1;0;0;1;0;
364.160;364.160;-116.409;114.543;6.54226;1.56233;0.315838;1;0;0;1;0;
364.200;364.200;-116.836;114.702;6.34697;2.53879;0.459132;1;0;0;1;0;
364.240;364.240;-117.126;114.864;6.6399;1.85527;0.407897;1;0;0;1;0;
364.280;364.280;-117.348;114.932;6.15168;1.26939;0.398264;1;0;0;1;0;
364.320;364.320;-117.788;115.009;6.24932;2.05056;0.451925;1;0;0;1;0;
364.360;364.360;-118.085;115.144;6.8352;1.75762;0.373912;1;0;0;1;0;
364.400;364.400;-118.495;115.247;5.85874;2.1482;0.403692;1;0;0;1;0;
364.440;364.440;-118.903;115.138;6.24932;2.3435;0.318401;1;0;0;1;0;
364.480;364.480;-119.476;115.15;6.44461;2.73408;0.31017;1;0;0;1;0;
364.520;364.520;-119.989;115.053;6.24932;2.73408;0.478882;1;0;0;1;0;
364.560;364.560;-120.348;115.041;6.24932;1.56233;0.494535;1;0;0;1;0;
364.600;364.600;-120.939;114.943;6.34697;2.44114;0.487637;1;0;0;1;0;
364.640;364.640;-121.246;114.858;6.6399;1.65998;0.378411;1;0;0;1;0;
364.680;364.680;-121.625;114.681;6.54226;2.05056;0.467577;1;0;0;1;0;
364.720;364.720;-122.055;114.549;6.44461;2.05056;0.302822;1;0;0;1;0;
364.760;364.760;-122.292;114.477;6.34697;1.26939;0.27133;1;0;0;1;0;
364.800;364.800;-122.686;114.347;6.05403;2.05056;0.381243;1;0;0;1;0;
364.840;364.840;-123.253;114.273;6.44461;2.53879;0.341586;1;0;0;1;0;
364.880;364.880;-123.694;114.138;6.44461;2.1482;0.39232;1;0;0;1;0;
364.920;364.920;-124.038;114.031;6.44461;1.75762;0.468468;1;0;0;1;0;
364.960;364.960;-124.471;114.018;5.95638;1.85527;0.39323;1;0;0;1;0;
365.000;365.000;-124.958;113.985;6.15168;2.1482;0.478905;1;0;0;1;0;
365.040;365.040;-125.061;113.915;5.66345;0.878811;0.450723;1;0;0;1;0;
365.080;365.080;-125.421;113.865;5.46816;1.56233;0.522446;1;0;0;1;0;
365.120;365.120;-125.334;113.967;6.05403;0.976457;0.478561;1;0;0;1;0;
365.160;365.160;-125.306;114.025;6.15168;0.488228;0.461396;1;0;0;1;0;
365.200;365.200;-125.372;114.152;6.05403;0.878811;0.499787;1;0;0;1;0;
365.240;365.240;-125.771;114.265;5.85874;1.95291;0.433791;1;0;0;1;0;
365.280;365.280;-126.011;114.198;6.54226;1.65998;0.410815;1;0;0;1;0;
365.320;365.320;-126.289;114.347;6.34697;1.56233;0.454791;1;0;0;1;0;
365.360;365.360;-126.511;114.389;6.54226;0.976457;0.472091;1;0;0;1;0;
365.400;365.400;-126.723;114.7;6.15168;2.3435;0.419087;1;0;0;1;0;
365.440;365.440;-127.115;114.959;6.15168;2.3435;0.389614;1;0;0;1;0;
365.480;365.480;-127.52;115.288;6.15168;2.73408;0.525353;1;0;0;1;0;
365.520;365.520;-127.827;115.479;6.93284;1.75762;0.430318;1;0;0;1;0;
365.560;365.560;-127.871;115.587;6.34697;0.781165;0.517687;1;0;0;1;0;
365.600;365.600;-127.888;115.586;6.44461;0.292937;0.504977;1;0;0;1;0;
365.640;365.640;-128.132;115.627;6.44461;0.976457;0.495154;1;0;0;1;0;
365.680;365.680;-128.365;115.744;6.73755;1.26939;0.41393;1;0;0;1;0;
365.720;365.720;-128.612;115.705;6.34697;1.36704;0.370091;1;0;0;1;0;
365.760;365.760;-128.792;115.766;6.73755;0.976457;0.446579;1;0;0;1;0;
365.800;365.800;-129.124;115.89;6.34697;1.56233;0.497794;1;0;0;1;0;
365.840;365.840;-129.537;115.94;6.15168;1.75762;0.396057;1;0;0;1;0;
365.880;365.880;-129.982;116.053;6.8352;2.05056;0.446623;1;0;0;1;0;
365.920;365.920;-130.026;115.973;6.54226;0.68352;0.472761;1;0;0;1;0;
365.960;365.960;-130.25;115.957;6.44461;0.878811;0.474144;1;0;0;1;0;
366.000;366.000;-130.583;115.804;6.6399;2.1482;0.413299;1;0;0;1;0;
366.040;366.040;-130.95;115.572;6.6399;2.3435;0.477613;1;0;0;1;0;
366.080;366.080;-131.187;115.311;6.44461;2.1482;0.463781;1;0;0;1;0;
366.120;366.120;-131.279;115.262;6.73755;0.68352;0.470315;1;0;0;1;0;
366.160;366.160;-131.405;115.101;6.44461;1.26939;0.315531;1;0;0;1;0;
366.200;366.200;-131.311;114.829;7.03049;1.95291;0.406118;1;0;0;1;0;
366.240;366.240;-131.284;114.679;6.54226;1.0741;0.499638;1;0;0;1;0;
366.280;366.280;-131.367;114.465;6.54226;1.56233;0.397248;1;0;0;1;0;
366.320;366.320;-131.26;114.358;6.44461;1.0741;0.504469;1;0;0;1;0;
366.360;366.360;-131.187;114.324;6.24932;0.390583;0.541288;1;0;0;1;0;
366.400;366.400;-131.048;114.343;6.05403;0.585874;0.436442;1;0;0;1;0;
366.440;366.440;-130.944;114.454;6.54226;0.878811;0.48655;1;0;0;1;0;
366.480;366.480;-130.746;114.592;6.15168;1.17175;0.33618;1;0;0;1;0;
366.520;366.520;-130.643;114.776;6.54226;1.56233;0.396836;1;0;0;1;0;
366.560;366.560;-130.65;115.014;6.34697;1.75762;0.459132;1;0;0;1;0;
366.600;366.600;-130.618;115.061;6.54226;0.585874;0.47011;1;0;0;1;0;
366.640;366.640;-130.487;115.282;6.24932;1.85527;0.416484;1;0;0;1;0;
366.680;366.680;-130.333;115.288;6.15168;0.68352;0.525353;1;0;0;1;0;
366.720;366.720;-130.147;115.316;5.95638;0.781165;0.436316;1;0;0;1;0;
366.760;366.760;-129.994;115.296;6.15168;0.781165;0.5149;1;0;0;1;0;
366.800;366.800;-129.733;115.315;6.24932;1.0741;0.504462;1;0;0;1;0;
366.840;366.840;-129.563;115.403;6.15168;1.46468;0.463538;1;0;0;1;0;
366.880;366.880;-129.471;115.522;5.95638;0.976457;0.528525;1;0;0;1;0;
366.920;366.920;-129.278;115.4;6.05403;1.0741;0.520518;1;0;0;1;0;
366.960;366.960;-128.914;115.415;5.95638;1.85527;0.49015;1;0;0;1;0;
367.000;367.000;-128.855;115.487;6.05403;0.878811;0.415121;1;0;0;1;0;
367.040;367.040;-128.674;115.66;5.76109;1.65998;0.513759;1;0;0;1;0;
367.080;367.080;-128.542;115.707;6.24932;1.0741;0.467207;1;0;0;1;0;
367.120;367.120;-128.354;115.832;5.76109;1.65998;0.368306;1;0;0;1;0;
367.160;367.160;-128.343;116.152;6.73755;1.56233;0.474333;1;0;0;1;0;
367.200;367.200;-128.291;116.312;5.95638;1.17175;0.398;1;0;0;1;0;
367.240;367.240;-128.284;116.592;5.85874;1.46468;0.41708;1;0;0;1;0;
367.280;367.280;-128.177;116.528;6.15168;0.488228;0.431239;1;0;0;1;0;
367.320;367.320;-128.028;116.374;5.95638;0.976457;0.466059;1;0;0;1;0;
367.360;367.360;-127.998;116.35;5.85874;0.292937;0.419526;1;0;0;1;0;
367.400;367.400;-127.809;116.282;6.34697;1.26939;0.329279;1;0;0;1;0;
367.440;367.440;-127.655;116.316;6.24932;1.0741;0.346072;1;0;0;1;0;
367.480;367.480;-127.484;116.592;5.95638;1.85527;0.384558;1;0;0;1;0;
367.520;367.520;-127.33;116.909;6.34697;2.1482;0.265708;1;0;0;1;0;
367.560;367.560;-127.265;117.062;6.54226;0.781165;0.35205;1;0;0;1;0;
367.600;367.600;-127.187;117.207;5.95638;0.976457;0.386362;1;0;0;1;0;
367.640;367.640;-126.965;117.263;6.24932;1.65998;0.293796;1;0;0;1;0;
367.680;367.680;-126.781;117.576;5.95638;1.85527;0.402556;1;0;0;1;0;
367.720;367.720;-126.522;117.866;5.76109;2.3435;0.389225;1;0;0;1;0;
367.760;367.760;-126.354;118.2;5.95638;1.95291;0.312928;1;0;0;1;0;
367.800;367.800;-126.271;118.44;5.66345;1.26939;0.391245;1;0;0;1;0;
367.840;367.840;-126.165;118.666;6.15168;1.0741;0.477083;1;0;0;1;0;
367.880;367.880;-126.153;118.796;5.66345;0.488228;0.412864;1;0;0;1;0;
367.920;367.920;-126.228;118.968;6.44461;0.976457;0.471539;1;0;0;1;0;
367.960;367.960;-126.33;119.208;6.44461;1.56233;0.383621;1;0;0;1;0;
368.000;368.000;-126.378;119.485;6.44461;1.36704;0.396036;1;0;0;1;0;
368.040;368.040;-126.399;119.544;6.54226;0.292937;0.411454;1;0;0;1;0;
368.080;368.080;-126.426;119.63;6.54226;0.390583;0.389281;1;0;0;1;0;
368.120;368.120;-126.455;119.83;6.54226;0.976457;0.449772;1;0;0;1;0;
368.160;368.160;-126.624;120.209;6.15168;1.75762;0.532948;1;0;0;1;0;
368.200;368.200;-126.807;120.461;6.73755;1.56233;0.441385;1;0;0;1;0;
368.240;368.240;-126.787;120.668;6.05403;1.0741;0.415626;1;0;0;1;0;
368.280;368.280;-126.791;120.792;6.44461;0.585874;0.487446;1;0;0;1;0;
368.320;368.320;-126.691;121.104;6.54226;2.05056;0.403823;1;0;0;1;0;
368.360;368.360;-126.572;121.427;6.24932;1.85527;0.480338;1;0;0;1;0;
368.400;368.400;-126.48;121.694;6.54226;1.65998;0.461877;1;0;0;1;0;
368.440;368.440;-126.483;121.947;6.24932;1.46468;0.341494;1;0;0;1;0;
368.480;368.480;-126.46;122.186;6.24932;1.17175;0.33452;1;0;0;1;0;
368.520;368.520;-126.552;122.359;6.05403;0.976457;0.513166;1;0;0;1;0;
368.560;368.560;-126.607;122.405;6.24932;0.390583;0.506135;1;0;0;1;0;
368.600;368.600;-126.59;122.273;5.85874;0.585874;0.453209;1;0;0;1;0;
368.640;368.640;-126.668;122.235;5.95638;0.488228;0.367838;1;0;0;1;0;
368.680;368.680;-126.611;121.974;5.76109;1.36704;0.453381;1;0;0;1;0;
368.720;368.720;-126.712;121.974;6.05403;0.488228;0.375889;1;0;0;1;0;
368.760;368.760;-126.761;122.051;6.34697;0.488228;0.47594;1;0;0;1;0;
368.800;368.800;-126.712;122.061;6.24932;0.292937;0.488241;0;0;0;1;0;
368.840;368.840;-126.701;122.219;5.85874;0.781165;0.421219;0;0;0;1;0;
368.880;368.880;-126.592;122.378;6.15168;1.26939;0.488276;0;0;0;1;0;
368.920;368.920;-126.53;122.578;5.85874;1.0741;0.40877;0;0;0;1;0;
368.960;368.960;-126.418;122.712;6.15168;1.26939;0.408725;0;0;0;1;0;
369.000;369.000;-126.243;122.922;5.85874;1.46468;0.399065;1;0;0;1;0;
369.040;369.040;-126.204;122.908;5.76109;0.292937;0.376414;0;0;0;1;0;
369.080;369.080;-125.962;122.863;5.95638;1.36704;0.382022;0;0;0;1;0;
369.120;369.120;-125.857;122.913;5.66345;0.878811;0.393327;0;0;0;1;0;
369.160;369.160;-125.746;122.853;6.24932;0.781165;0.247583;0;0;0;1;0;
369.200;369.200;-125.554;122.876;5.76109;1.26939;0.394768;1;0;0;1;0;
369.240;369.240;-125.381;122.772;6.34697;1.56233;0.385755;1;0;0;1;0;
369.280;369.280;-125.127;122.829;6.05403;1.65998;0.346534;1;0;0;1;0;
369.320;369.320;-124.857;122.946;5.95638;1.65998;0.365515;1;0;0;1;0;
369.360;369.360;-124.638;123.08;5.17522;1.56233;0.362268;1;0;0;1;0;
369.400;369.400;-124.487;123.079;5.76109;0.781165;0.31577;1;0;0;1;0;
369.440;369.440;-124.195;123.108;5.76109;1.56233;0.32748;1;0;0;1;0;
369.480;369.480;-123.9;123.118;5.66345;1.65998;0.322231;1;0;0;1;0;
369.520;369.520;-123.545;123.054;5.66345;2.1482;0.321991;1;0;0;1;0;
369.560;369.560;-123.185;123.127;5.95638;1.85527;0.358752;1;0;0;1;0;
369.600;369.600;-122.945;123.143;5.5658;1.36704;0.285192;1;0;0;1;0;
369.640;369.640;-122.741;123.09;5.85874;1.26939;0.378112;1;0;0;1;0;
369.680;369.680;-122.424;123.068;5.95638;1.85527;0.350556;1;0;0;1;0;
369.720;369.720;-121.912;123.104;6.05403;2.63643;0.302202;1;0;0;1;0;
369.760;369.760;-121.709;123.094;5.5658;1.26939;0.332813;1;0;0;1;0;
369.800;369.800;-121.528;123.026;5.95638;1.17175;0.348742;1;0;0;1;0;
369.840;369.840;-121.301;123.122;6.05403;1.0741;0.342523;1;0;0;1;0;
369.880;369.880;-121.142;123.194;5.5658;1.0741;0.32776;1;0;0;1;0;
369.920;369.920;-120.894;123.267;5.66345;1.0741;0.319658;1;0;0;1;0;
369.960;369.960;-120.71;123.237;5.37051;1.0741;0.235421;1;0;0;1;0;
370.000;370.000;-120.433;123.238;5.46816;1.26939;0.266874;1;0;0;1;0;
370.040;370.040;-120.226;123.218;5.5658;1.0741;0.356032;1;0;0;1;0;
370.080;370.080;-119.837;123.275;5.66345;1.85527;0.189526;1;0;0;1;0;
370.120;370.120;-119.605;123.214;5.76109;1.26939;0.281633;1;0;0;1;0;
370.160;370.160;-119.337;123.261;5.76109;1.36704;0.365407;1;0;0;1;0;
370.200;370.200;-118.869;123.271;5.27287;2.24585;0.281231;1;0;0;1;0;
370.240;370.240;-118.719;123.281;5.85874;0.781165;0.331205;1;0;0;1;0;
370.280;370.280;-118.477;123.285;5.76109;1.0741;0.222197;1;0;0;1;0;
370.320;370.320;-118.154;123.46;5.95638;1.75762;0.315626;1;0;0;1;0;
370.360;370.360;-118.066;123.509;5.76109;0.781165;0.301978;1;0;0;1;0;
370.400;370.400;-118.041;123.504;5.66345;0.0976457;0.307102;1;0;0;1;0;
370.440;370.440;-118.239;123.315;5.07757;1.36704;0.282004;1;0;0;1;0;
370.480;370.480;-118.232;123.267;5.17522;0.292937;0.299205;1;0;0;1;0;
370.520;370.520;-118.099;123.25;5.66345;0.68352;0.346705;1;0;0;1;0;
370.560;370.560;-117.948;123.116;5.5658;1.26939;0.447412;1;0;0;1;0;
370.600;370.600;-117.622;123.063;5.66345;1.46468;0.40929;1;0;0;1;0;
370.640;370.640;-117.466;123.122;5.37051;0.878811;0.37465;1;0;0;1;0;
370.680;370.680;-117.052;123.125;5.76109;1.75762;0.429505;1;0;0;1;0;
370.720;370.720;-116.869;123.134;5.5658;0.781165;0.310209;1;0;0;1;0;
370.760;370.760;-116.571;123.137;5.27287;1.26939;0.331957;1;0;0;1;0;
370.800;370.800;-116.519;123.02;5.85874;0.781165;0.257473;1;0;0;1;0;
370.840;370.840;-116.186;123.057;5.37051;1.65998;0.337633;1;0;0;1;0;
370.880;370.880;-115.935;122.931;5.66345;1.65998;0.308754;1;0;0;1;0;
370.920;370.920;-115.578;122.791;5.46816;2.3435;0.34066;1;0;0;1;0;
370.960;370.960;-115.278;122.797;5.37051;1.26939;0.345731;1;0;0;1;0;
371.000;371.000;-114.993;122.778;5.37051;1.17175;0.347104;1;0;0;1;0;
371.040;371.040;-114.701;122.709;5.66345;1.65998;0.292051;1;0;0;1;0;
371.080;371.080;-114.613;122.66;5.46816;0.585874;0.300586;1;0;0;1;0;
371.120;371.120;-114.408;122.687;5.76109;0.878811;0.31577;1;0;0;1;0;
371.160;371.160;-114.376;122.717;5.5658;0.195291;0.273477;1;0;0;1;0;
371.200;371.200;-114.388;122.709;5.66345;0.0976457;0.292051;1;0;0;1;0;
371.240;371.240;-114.355;122.706;5.66345;0.195291;0.339473;1;0;0;1;0;
371.280;371.280;-114.376;122.717;5.5658;0.292937;0.273477;1;0;0;1;0;
371.320;371.320;-114.388;122.709;5.66345;0.0976457;0.292051;0;0;0;1;0;
371.360;371.360;-114.413;122.713;5.5658;0.0976457;0.295251;0;0;0;1;0;
371.400;371.400;-114.368;122.778;5.37051;0.390583;0.347104;0;0;0;1;0;
371.440;371.440;-114.368;122.778;5.37051;0;0.347104;0;0;0;1;0;
371.480;371.480;-114.393;122.7;5.46816;0.488228;0.327153;0;0;0;1;0;
371.520;371.520;-114.368;122.778;5.37051;0.488228;0.347104;0;0;0;1;0;
371.560;371.560;-114.624;122.683;5.46816;1.0741;0.343927;0;0;0;1;0;
371.600;371.600;-114.729;122.668;5.37051;0.68352;0.353771;0;0;0;1;0;
371.640;371.640;-114.765;122.727;5.46816;0.68352;0.354233;0;0;0;1;0;
371.680;371.680;-114.868;122.653;5.27287;0.781165;0.281231;0;0;0;1;0;
371.720;371.720;-114.838;122.633;5.07757;0.195291;0.344394;0;0;0;1;0;
371.760;371.760;-114.791;122.555;5.07757;0.390583;0.322625;0;0;0;1;0;
371.800;371.800;-114.598;122.524;5.5658;1.0741;0.294658;0;0;0;1;0;
371.840;371.840;-114.647;122.354;5.46816;0.878811;0.354077;0;0;0;1;0;
371.880;371.880;-114.435;122.196;5.07757;1.56233;0.307591;0;0;0;1;0;
371.920;371.920;-114.342;122.185;5.37051;0.488228;0.37465;0;0;0;1;0;
371.960;371.960;-114.015;122.166;5.46816;1.46468;0.34066;0;0;0;1;0;
372.000;372.000;-113.856;122.099;5.46816;0.781165;0.448092;0;0;0;1;0;
372.040;372.040;-113.759;121.887;5.27287;1.56233;0.331957;1;0;0;1;0;
372.080;372.080;-113.416;121.721;4.97993;2.05056;0.434957;1;0;0;1;0;
372.120;372.120;-113.096;121.83;5.17522;1.36704;0.36672;1;0;0;1;0;
372.160;372.160;-112.995;121.648;5.37051;1.36704;0.447685;1;0;0;1;0;
372.200;372.200;-112.754;121.592;5.07757;1.26939;0.345787;1;0;0;1;0;
372.240;372.240;-112.508;121.562;5.27287;0.976457;0.361778;1;0;0;1;0;
372.280;372.280;-112.349;121.499;5.66345;0.781165;0.417344;1;0;0;1;0;
372.320;372.320;-112.194;121.392;5.5658;1.0741;0.260949;1;0;0;1;0;
372.360;372.360;-112.153;121.219;5.37051;0.976457;0.329218;1;0;0;1;0;
372.400;372.400;-111.856;121.095;5.5658;1.75762;0.260949;1;0;0;1;0;
372.440;372.440;-111.585;120.955;5.37051;1.56233;0.329218;1;0;0;1;0;
372.480;372.480;-111.515;120.916;5.46816;0.488228;0.34066;1;0;0;1;0;
372.520;372.520;-111.299;120.689;5.27287;1.95291;0.288471;1;0;0;1;0;
372.560;372.560;-110.971;120.61;5.37051;1.46468;0.272633;1;0;0;1;0;
372.600;372.600;-110.641;120.573;5.07757;1.46468;0.301354;1;0;0;1;0;
372.640;372.640;-110.442;120.345;5.76109;1.85527;0.389248;1;0;0;1;0;
372.680;372.680;-110.307;120.306;5.37051;0.585874;0.298543;1;0;0;1;0;
372.720;372.720;-110.157;120.091;5.5658;1.56233;0.419822;1;0;0;1;0;
372.760;372.760;-109.838;119.993;5.66345;1.46468;0.355136;1;0;0;1;0;
372.800;372.800;-109.682;119.837;4.88228;1.17175;0.432415;1;0;0;1;0;
372.840;372.840;-109.525;119.681;5.66345;1.17175;0.355136;1;0;0;1;0;
372.880;372.880;-109.419;119.387;5.27287;1.95291;0.273197;1;0;0;1;0;
372.920;372.920;-109.384;119.221;4.97993;0.878811;0.434957;1;0;0;1;0;
372.960;372.960;-109.157;119.023;5.27287;1.65998;0.274116;1;0;0;1;0;
373.000;373.000;-109.098;118.746;5.17522;1.46468;0.38663;1;0;0;1;0;
373.040;373.040;-109.029;118.439;5.07757;1.65998;0.369744;1;0;0;1;0;
373.080;373.080;-108.94;118.25;4.29641;1.17175;0.348026;1;0;0;1;0;
373.120;373.120;-108.963;118.074;4.68699;0.976457;0.328933;1;0;0;1;0;
373.160;373.160;-108.839;117.758;4.88228;1.56233;0.484206;1;0;0;1;0;
373.200;373.200;-108.837;117.429;4.68699;1.95291;0.476334;1;0;0;1;0;
373.240;373.240;-108.901;117.214;4.68699;1.36704;0.283572;1;0;0;1;0;
373.280;373.280;-108.963;117.136;4.68699;0.585874;0.328933;1;0;0;1;0;
373.320;373.320;-108.998;116.966;4.78464;0.878811;0.4101;1;0;0;1;0;
373.360;373.360;-108.991;116.823;4.58935;0.781165;0.329923;1;0;0;1;0;
373.400;373.400;-108.978;116.517;4.4917;1.46468;0.35455;1;0;0;1;0;
373.440;373.440;-109.01;116.355;4.68699;0.976457;0.461897;1;0;0;1;0;
373.480;373.480;-109.114;116.207;4.4917;1.17175;0.535021;1;0;0;1;0;
373.520;373.520;-109.236;116.215;4.39405;0.488228;0.375802;1;0;0;1;0;
373.560;373.560;-109.249;116.193;4.4917;0.0976457;0.326253;1;0;0;1;0;
373.600;373.600;-109.256;116.051;4.68699;0.781165;0.4635;0;0;0;1;0;
373.640;373.640;-109.388;116.076;4.29641;0.585874;0.352394;0;0;0;1;0;
373.680;373.680;-109.389;115.744;4.19876;1.46468;0.445623;1;0;0;1;0;
373.720;373.720;-109.465;115.549;4.10112;0.878811;0.266785;1;0;0;1;0;
373.760;373.760;-109.577;115.462;4.58935;1.0741;0.459859;1;0;0;1;0;
373.800;373.800;-109.59;115.457;4.68699;0.0976457;0.434142;0;0;0;1;0;
373.840;373.840;-109.725;115.305;4.68699;1.36704;0.464838;0;0;0;1;0;
373.880;373.880;-109.951;115.098;4.39405;1.85527;0.278093;1;0;0;1;0;
373.920;373.920;-109.973;114.85;4.4917;1.0741;0.353656;1;0;0;1;0;
373.960;373.960;-110.004;114.658;4.78464;0.878811;0.470366;1;0;0;1;0;
374.000;374.000;-110.066;114.612;4.78464;0.390583;0.467295;1;0;0;1;0;
374.040;374.040;-110.224;114.746;4.88228;0.878811;0.298109;1;0;0;1;0;
374.080;374.080;-110.295;114.824;4.58935;0.488228;0.331359;1;0;0;1;0;
374.120;374.120;-110.317;114.811;4.68699;0.0976457;0.28255;0;0;0;1;0;
374.160;374.160;-110.361;114.932;4.97993;0.488228;0.382579;0;0;0;1;0;
374.200;374.200;-110.458;115.009;4.78464;0.585874;0.465445;1;0;0;1;0;
374.240;374.240;-110.599;115.322;5.07757;1.46468;0.30644;1;0;0;1;0;
374.280;374.280;-110.631;115.318;4.97993;0.292937;0.289295;0;0;0;1;0;
374.320;374.320;-110.609;115.502;5.27287;0.878811;0.288991;0;0;0;1;0;
374.360;374.360;-110.629;115.502;5.27287;0.195291;0.288991;0;0;0;1;0;
374.400;374.400;-110.672;115.611;5.37051;0.68352;0.331847;0;0;0;1;0;
374.440;374.440;-110.877;115.654;5.17522;1.17175;0.314096;0;0;0;1;0;
